Date,Open,High,Low,Close,Adj Close,Volume
2016-12-27,90.879997,91.050003,90.480003,90.870003,89.175430,591300
2016-12-28,90.529999,90.650002,90.150002,90.459999,88.773079,890900
2016-12-29,90.610001,91.139999,90.599998,90.959999,89.263756,501300
2016-12-30,91.139999,91.139999,90.370003,90.669998,88.979164,736600
2017-01-03,90.669998,91.169998,90.400002,90.860001,89.165619,934000
2017-01-04,91.099998,91.739998,90.959999,91.290001,89.587601,940500
2017-01-05,91.010002,91.690002,90.709999,91.370003,89.666107,1157700
2017-01-06,91.099998,91.279999,90.489998,90.930000,89.234314,951600
2017-01-09,91.690002,91.750000,90.470001,90.540001,88.851585,1299200
2017-01-10,90.370003,90.599998,89.720001,90.080002,88.400162,1886700
2017-01-11,89.800003,90.699997,89.720001,90.019997,88.341278,1713500
2017-01-12,89.769997,90.199997,89.220001,89.489998,87.821159,1236000
2017-01-13,89.730003,89.989998,89.059998,89.540001,87.870239,886700
2017-01-17,89.699997,90.410004,89.599998,90.260002,88.576813,976500
2017-01-18,90.199997,90.720001,89.989998,90.339996,88.655304,1526000
2017-01-19,90.459999,90.629997,90.000000,90.370003,88.684761,695200
2017-01-20,90.669998,90.919998,89.919998,90.699997,89.008598,960900
2017-01-23,90.680000,91.260002,90.519997,91.209999,89.509087,779500
2017-01-24,91.209999,91.599998,90.709999,91.449997,89.744614,1030600
2017-01-25,91.550003,91.730003,91.019997,91.110001,89.410957,1218300
2017-01-26,91.110001,91.440002,90.180000,90.629997,88.939903,1216500
2017-01-27,90.800003,90.870003,89.760002,90.029999,88.351097,704300
2017-01-30,90.169998,90.730003,89.839996,90.690002,88.998795,1082000
2017-01-31,90.559998,91.629997,90.330002,91.199997,89.499275,1126900
2017-02-01,91.199997,91.220001,90.209999,90.410004,88.724014,1000500
2017-02-02,90.839996,91.779999,90.500000,91.580002,89.872192,988000
2017-02-03,92.000000,92.540001,91.580002,91.720001,90.009583,743100
2017-02-06,91.800003,91.800003,91.120003,91.180000,89.479652,593100
2017-02-07,91.599998,92.760002,91.379997,92.580002,90.853546,872100
2017-02-08,92.400002,93.360001,92.129997,92.779999,91.049805,1049000
2017-02-09,92.779999,93.330002,91.849998,93.180000,91.442360,903400
2017-02-10,93.199997,93.860001,92.930000,93.559998,91.815269,887400
2017-02-13,93.559998,94.080002,92.739998,93.489998,91.746574,1683200
2017-02-14,90.510002,93.720001,90.000000,93.070000,91.334404,2081200
2017-02-15,92.500000,93.120003,91.639999,92.820000,91.089066,1944600
2017-02-16,92.930000,94.209999,92.900002,94.070000,92.315758,1603200
2017-02-17,93.860001,94.790001,93.570000,93.980003,92.227440,1593900
2017-02-21,93.910004,94.800003,93.570000,94.570000,92.806442,968000
2017-02-22,94.599998,95.150002,94.180000,94.260002,92.502220,1529000
2017-02-23,94.260002,95.089996,94.050003,94.620003,92.855499,901100
2017-02-24,94.760002,95.059998,94.160004,94.790001,93.022331,1010200
2017-02-27,94.449997,94.589996,93.269997,93.290001,91.550301,741700
2017-02-28,93.379997,94.239998,93.290001,93.440002,91.697510,1708500
2017-03-01,93.300003,93.839996,92.930000,93.279999,91.540489,1296500
2017-03-02,93.570000,94.949997,93.300003,94.620003,92.855499,1061600
2017-03-03,95.519997,95.519997,94.260002,94.910004,93.140099,1614600
2017-03-06,94.639999,94.930000,94.129997,94.430000,92.669044,1275800
2017-03-07,93.980003,94.760002,93.820000,94.230003,92.472778,1566300
2017-03-08,93.949997,94.750000,93.570000,94.360001,92.600342,1056800
2017-03-09,94.760002,94.989998,94.190002,94.589996,92.826050,1084700
2017-03-10,94.480003,94.900002,94.220001,94.730003,93.536995,1694300
2017-03-13,94.550003,94.930000,94.199997,94.709999,93.517242,950900
2017-03-14,94.529999,95.389999,94.500000,94.650002,93.458000,864900
2017-03-15,94.760002,96.430000,94.510002,96.129997,94.919357,1060900
2017-03-16,95.919998,96.529999,95.669998,96.410004,95.195839,1765400
2017-03-17,96.510002,96.519997,95.559998,95.589996,94.386154,1457600
2017-03-20,95.720001,96.330002,95.720001,96.150002,94.939110,691800
2017-03-21,96.339996,96.879997,96.220001,96.580002,95.363701,1240600
2017-03-22,96.980003,97.389999,96.379997,96.980003,95.758659,1041700
2017-03-23,96.720001,97.419998,96.440002,96.680000,95.462433,850800
2017-03-24,96.680000,97.099998,96.540001,96.959999,95.738907,639000
2017-03-27,96.559998,97.410004,96.230003,97.230003,96.005508,825500
2017-03-28,96.940002,97.269997,96.529999,97.169998,95.946259,998200
2017-03-29,97.120003,97.230003,96.540001,97.089996,95.867264,950200
2017-03-30,97.139999,97.849998,97.000000,97.339996,96.114113,1049400
2017-03-31,97.419998,98.169998,97.220001,97.919998,96.686813,1631800
2017-04-03,97.879997,98.129997,97.089996,97.410004,96.183243,1087600
2017-04-04,97.169998,97.750000,96.809998,97.550003,96.321480,816200
2017-04-05,97.269997,97.580002,96.559998,96.919998,95.699409,1450100
2017-04-06,96.519997,97.000000,96.089996,96.239998,95.027969,1110600
2017-04-07,96.339996,96.720001,96.209999,96.550003,95.334076,983800
2017-04-10,96.699997,97.250000,96.169998,97.089996,95.867264,939800
2017-04-11,96.989998,97.180000,96.720001,97.120003,95.896889,708800
2017-04-12,96.720001,97.639999,96.519997,97.279999,96.054871,884200
2017-04-13,97.209999,97.809998,97.010002,97.209999,95.985764,648400
2017-04-17,97.419998,98.150002,97.419998,98.150002,96.913925,511200
2017-04-18,98.180000,99.470001,97.879997,98.879997,97.634727,968000
2017-04-19,98.879997,99.029999,98.269997,98.419998,97.180519,730300
2017-04-20,98.379997,98.470001,98.000000,98.089996,96.854675,937300
2017-04-21,98.209999,98.489998,97.930000,97.970001,96.736183,1193000
2017-04-24,98.470001,98.739998,97.660004,98.250000,97.012665,1288200
2017-04-25,97.940002,98.680000,97.809998,98.410004,97.170647,1629700
2017-04-26,92.760002,94.790001,91.500000,92.980003,91.809036,4481300
2017-04-27,93.139999,93.459999,91.930000,92.169998,91.009232,2749500
2017-04-28,91.889999,92.110001,91.070000,91.650002,90.495781,2669800
2017-05-01,91.669998,91.690002,90.779999,90.879997,89.735481,1251600
2017-05-02,91.220001,91.470001,90.139999,90.230003,89.093666,1559000
2017-05-03,90.250000,90.959999,89.879997,90.830002,89.686111,1603200
2017-05-04,91.099998,91.669998,90.900002,91.209999,90.061317,1349800
2017-05-05,91.160004,91.680000,91.000000,91.209999,90.061317,896800
2017-05-08,91.099998,91.440002,90.610001,91.080002,89.932961,1076300
2017-05-09,91.190002,91.260002,90.330002,90.510002,89.370140,983800
2017-05-10,90.599998,90.889999,90.349998,90.470001,89.330643,981300
2017-05-11,90.370003,90.919998,90.080002,90.900002,89.755226,1147100
2017-05-12,90.599998,91.019997,90.300003,90.349998,89.212151,592400
2017-05-15,90.360001,91.410004,90.360001,91.089996,89.942833,1118100
2017-05-16,92.309998,93.209999,90.910004,90.970001,89.824348,1469600
2017-05-17,90.970001,91.099998,90.250000,90.320000,89.182526,1471200
2017-05-18,90.459999,90.889999,89.940002,90.430000,89.291145,1391400
2017-05-19,90.699997,91.349998,90.279999,90.919998,89.774971,1624000
2017-05-22,90.919998,91.620003,90.849998,91.470001,90.318047,1084200
2017-05-23,91.650002,92.470001,91.559998,91.900002,90.742630,912100
2017-05-24,92.269997,93.620003,91.980003,93.279999,92.105247,1064500
2017-05-25,93.449997,93.620003,93.089996,93.300003,92.125008,884900
2017-05-26,93.239998,93.820000,93.190002,93.449997,92.273109,660800
2017-05-30,93.050003,93.709999,92.330002,92.589996,91.423935,1166600
2017-05-31,92.830002,93.330002,92.470001,92.809998,91.641167,1396800
2017-06-01,92.930000,93.019997,91.970001,92.930000,91.759659,1056700
2017-06-02,93.099998,93.290001,92.400002,92.839996,91.670784,1058900
2017-06-05,92.680000,93.099998,92.220001,92.879997,91.710289,689900
2017-06-06,92.830002,92.830002,91.940002,92.290001,91.127724,1149200
2017-06-07,92.620003,93.870003,92.389999,93.500000,92.322479,1383200
2017-06-08,93.500000,93.500000,91.570000,92.099998,90.940109,1281100
2017-06-09,92.040001,92.330002,91.000000,91.400002,90.248932,1175400
2017-06-12,91.120003,92.800003,91.120003,92.660004,92.077362,1279500
2017-06-13,92.580002,93.139999,91.910004,92.910004,92.325790,1059900
2017-06-14,93.430000,94.320000,93.029999,93.739998,93.150566,1561600
2017-06-15,93.339996,93.860001,92.930000,93.779999,93.190315,895000
2017-06-16,93.699997,93.739998,93.089996,93.260002,92.673592,1718000
2017-06-19,93.529999,95.709999,92.690002,95.529999,94.929314,2439200
2017-06-20,95.510002,96.750000,95.199997,96.059998,95.455978,2357800
2017-06-21,95.809998,96.169998,95.209999,95.779999,95.177742,1324900
2017-06-22,94.839996,94.970001,92.260002,92.300003,91.719627,2252300
2017-06-23,92.250000,93.269997,92.010002,92.910004,92.325790,2817200
2017-06-26,93.260002,93.760002,92.680000,92.919998,92.335724,1108700
2017-06-27,92.620003,92.699997,91.389999,91.629997,91.053833,895100
2017-06-28,92.029999,92.790001,91.820000,92.220001,91.640129,1197100
2017-06-29,91.980003,92.019997,90.699997,90.900002,90.328430,853500
2017-06-30,91.260002,91.699997,91.099998,91.110001,90.537109,727700
2017-07-03,91.599998,91.879997,91.230003,91.500000,90.924652,405400
2017-07-05,91.279999,91.279999,89.550003,89.769997,89.205528,1453600
2017-07-06,89.559998,89.820000,88.949997,89.070000,88.509933,1335400
2017-07-07,89.440002,89.650002,88.949997,89.260002,88.698738,1034400
2017-07-10,89.290001,89.559998,88.809998,89.209999,88.649055,981300
2017-07-11,89.449997,89.589996,88.660004,88.730003,88.172073,1165400
2017-07-12,89.309998,89.669998,88.900002,89.279999,88.718613,884600
2017-07-13,89.500000,89.760002,89.050003,89.449997,88.887543,992700
2017-07-14,89.250000,90.690002,89.250000,90.320000,89.752075,937400
2017-07-17,90.239998,90.709999,90.050003,90.279999,89.712326,754200
2017-07-18,90.290001,91.239998,89.879997,90.970001,90.397987,1243400
2017-07-19,90.959999,91.739998,90.830002,91.400002,90.825287,1252500
2017-07-20,91.519997,91.690002,91.080002,91.260002,90.686165,991400
2017-07-21,91.190002,91.580002,91.089996,91.379997,90.805405,1356700
2017-07-24,91.550003,92.099998,91.269997,91.500000,90.924652,1083400
2017-07-25,91.849998,92.089996,91.430000,91.889999,91.312202,1048800
2017-07-26,91.900002,92.449997,91.639999,92.150002,91.570572,1339000
2017-07-27,91.529999,93.769997,91.150002,92.029999,91.451317,2308300
2017-07-28,91.910004,92.050003,90.370003,90.839996,90.268799,1498100
2017-07-31,90.669998,91.360001,90.400002,91.160004,90.586792,1358200
2017-08-01,91.370003,91.769997,91.000000,91.050003,90.477486,867800
2017-08-02,90.910004,91.470001,90.360001,90.989998,90.417862,955100
2017-08-03,91.070000,91.580002,90.760002,90.860001,90.288681,922200
2017-08-04,91.050003,91.139999,89.870003,90.660004,90.089943,1257600
2017-08-07,90.720001,91.239998,90.250000,91.059998,90.487419,564600
2017-08-08,90.989998,91.190002,90.190002,90.309998,89.742134,969600
2017-08-09,90.300003,90.419998,89.400002,90.320000,89.752075,1068900
2017-08-10,90.190002,90.779999,89.809998,90.379997,89.811691,866300
2017-08-11,89.980003,91.139999,89.980003,90.379997,89.811691,615400
2017-08-14,90.830002,91.449997,90.440002,91.290001,90.715973,651800
2017-08-15,91.410004,92.139999,91.120003,91.970001,91.391701,436800
2017-08-16,91.949997,92.650002,91.949997,92.440002,91.858749,595600
2017-08-17,92.330002,92.860001,91.580002,91.720001,91.143272,1055700
2017-08-18,91.650002,91.660004,90.550003,91.080002,90.507294,1226600
2017-08-21,91.120003,91.660004,90.849998,91.400002,90.825287,562800
2017-08-22,91.379997,92.010002,91.290001,91.930000,91.351952,794600
2017-08-23,91.570000,91.940002,91.120003,91.129997,90.556976,851200
2017-08-24,91.139999,91.279999,89.849998,89.959999,89.394333,967500
2017-08-25,90.570000,90.970001,90.309998,90.339996,89.771942,934300
2017-08-28,90.570000,90.910004,90.330002,90.339996,89.771942,1198400
2017-08-29,90.300003,90.900002,90.040001,90.400002,89.831573,868600
2017-08-30,90.300003,90.800003,89.860001,90.790001,90.219116,740200
2017-08-31,90.790001,91.279999,90.660004,91.050003,90.477486,1064000
2017-09-01,91.239998,91.760002,90.889999,91.720001,91.143272,772600
2017-09-05,91.599998,91.860001,91.220001,91.820000,91.242645,1068700
2017-09-06,91.830002,92.239998,91.410004,92.080002,91.501007,1006700
2017-09-07,92.089996,92.360001,91.849998,92.089996,91.510941,953000
2017-09-08,92.050003,92.050003,91.389999,91.519997,90.944527,978600
2017-09-11,91.709999,92.230003,91.559998,92.110001,91.530823,668400
2017-09-12,92.129997,92.690002,91.949997,92.239998,91.659996,695900
2017-09-13,91.680000,92.180000,91.550003,91.730003,91.730003,1083400
2017-09-14,91.669998,92.010002,91.220001,91.589996,91.589996,817400
2017-09-15,91.660004,91.870003,91.370003,91.540001,91.540001,1672900
2017-09-18,91.629997,92.000000,91.300003,91.970001,91.970001,801500
2017-09-19,91.870003,92.000000,91.589996,91.800003,91.800003,969200
2017-09-20,91.449997,91.760002,90.949997,91.680000,91.680000,1055900
2017-09-21,90.470001,91.000000,89.190002,89.500000,89.500000,2640900
2017-09-22,89.320000,89.750000,88.309998,88.739998,88.739998,1360900
2017-09-25,88.650002,88.699997,87.550003,87.940002,87.940002,1366200
2017-09-26,87.699997,88.900002,87.570000,88.709999,88.709999,1352300
2017-09-27,88.540001,88.580002,87.279999,87.650002,87.650002,1306100
2017-09-28,87.470001,88.570000,87.360001,88.360001,88.360001,1283200
2017-09-29,88.430000,89.209999,88.370003,88.470001,88.470001,1429000
2017-10-02,88.510002,88.510002,87.139999,87.669998,87.669998,1173900
2017-10-03,87.809998,87.849998,86.989998,87.129997,87.129997,1542300
2017-10-04,87.029999,87.790001,86.419998,87.680000,87.680000,1602000
2017-10-05,88.089996,88.580002,87.879997,87.930000,87.930000,1019700
2017-10-06,87.760002,88.339996,87.639999,88.260002,88.260002,834700
2017-10-09,88.290001,88.440002,87.739998,88.059998,88.059998,1083900
2017-10-10,88.279999,89.129997,88.160004,88.779999,88.779999,664252
