Date,Open,High,Low,Close,Adj Close,Volume
2016-11-25,97.680000,97.980003,97.050003,97.730003,96.052414,564400
2016-11-28,97.650002,98.480003,97.500000,97.839996,96.160515,931400
2016-11-29,97.769997,98.720001,97.059998,98.129997,96.445534,1040300
2016-11-30,97.449997,98.000000,96.529999,96.639999,94.981117,4424200
2016-12-01,96.500000,97.339996,95.680000,96.279999,94.627289,1090100
2016-12-02,96.580002,97.639999,96.199997,97.080002,95.413567,825600
2016-12-05,96.949997,98.139999,96.459999,97.889999,96.209656,706500
2016-12-06,98.080002,98.699997,97.510002,98.489998,96.799355,1279800
2016-12-07,98.550003,99.290001,97.660004,99.160004,97.457863,883500
2016-12-08,99.080002,99.480003,98.290001,98.440002,96.750229,947000
2016-12-09,98.430000,100.690002,98.120003,100.300003,98.578293,1724900
2016-12-12,100.250000,101.739998,100.040001,101.099998,99.364555,823900
2016-12-13,101.180000,101.959999,100.519997,100.889999,99.158165,696400
2016-12-14,101.120003,101.470001,99.599998,99.989998,98.273613,731600
2016-12-15,100.099998,101.059998,98.849998,100.709999,98.981255,1377700
2016-12-16,100.910004,101.620003,100.110001,101.160004,99.423538,813900
2016-12-19,101.300003,101.540001,100.620003,101.459999,99.718384,566700
2016-12-20,100.690002,102.800003,100.650002,102.610001,100.848640,928400
2016-12-21,102.970001,104.029999,102.639999,103.169998,101.399025,1002600
2016-12-22,103.500000,105.269997,103.400002,104.440002,102.647224,1505300
2016-12-23,104.410004,104.500000,103.309998,103.620003,101.841309,581400
2016-12-27,103.570000,104.040001,103.500000,103.800003,102.018219,362300
2016-12-28,103.699997,103.699997,102.889999,103.150002,101.379379,467100
2016-12-29,103.070000,104.199997,103.070000,103.989998,102.204948,625000
2016-12-30,103.580002,103.849998,102.510002,103.430000,101.654564,732900
2017-01-03,103.839996,104.400002,103.260002,103.919998,102.136154,686200
2017-01-04,104.150002,104.699997,103.839996,104.120003,102.332718,844200
2017-01-05,103.120003,104.260002,103.010002,103.449997,101.674225,1581800
2017-01-06,104.449997,105.230003,103.709999,104.510002,102.716019,916500
2017-01-09,104.510002,104.730003,103.540001,103.889999,102.106667,890200
2017-01-10,104.379997,105.139999,103.849998,104.830002,103.030533,1125900
2017-01-11,104.480003,105.589996,104.410004,104.949997,103.148468,940600
2017-01-12,104.739998,105.480003,104.309998,104.680000,102.883102,762400
2017-01-13,104.589996,105.239998,104.349998,104.849998,103.050186,679900
2017-01-17,104.820000,105.410004,104.419998,105.169998,103.364693,902100
2017-01-18,105.230003,106.279999,104.970001,105.650002,103.836456,1184700
2017-01-19,105.639999,105.699997,104.849998,105.220001,103.413834,459500
2017-01-20,105.790001,106.199997,104.970001,105.570000,103.757828,623500
2017-01-23,105.559998,105.639999,104.980003,105.300003,103.492462,696100
2017-01-24,105.440002,107.250000,105.129997,106.519997,104.691521,849700
2017-01-25,106.599998,106.800003,106.000000,106.300003,104.475296,699800
2017-01-26,105.970001,106.199997,105.559998,105.669998,103.856110,766800
2017-01-27,105.980003,106.019997,104.599998,105.510002,103.698853,1034300
2017-01-30,105.790001,106.089996,104.550003,105.070000,103.266411,1321800
2017-01-31,105.790001,106.300003,105.050003,105.470001,103.659546,1702800
2017-02-01,105.290001,105.940002,104.510002,105.120003,103.315559,1234000
2017-02-02,105.459999,106.070000,104.919998,105.589996,103.777481,1520800
2017-02-03,103.599998,107.440002,101.610001,106.980003,105.143631,2708100
2017-02-06,107.000000,107.699997,106.320000,107.410004,105.566246,1095100
2017-02-07,107.449997,108.059998,107.059998,107.190002,105.350021,1446800
2017-02-08,107.000000,107.500000,106.709999,106.980003,105.143631,893700
2017-02-09,106.980003,109.580002,106.980003,108.110001,106.254227,1935500
2017-02-10,108.239998,108.610001,107.440002,107.620003,105.772644,979200
2017-02-13,107.500000,108.400002,107.320000,108.209999,106.352509,654500
2017-02-14,107.989998,108.400002,107.440002,108.339996,106.480278,686500
2017-02-15,108.010002,109.080002,107.680000,108.800003,106.932396,1058100
2017-02-16,109.230003,109.570000,107.360001,107.650002,105.802124,1465100
2017-02-17,106.830002,107.760002,106.510002,107.250000,105.408997,1749500
2017-02-21,107.500000,108.870003,107.120003,108.480003,106.617882,1906900
2017-02-22,107.790001,108.160004,107.580002,107.949997,106.704857,839400
2017-02-23,108.089996,109.309998,107.970001,108.650002,107.396790,880600
2017-02-24,108.699997,108.989998,108.180000,108.900002,107.643898,1055600
2017-02-27,108.690002,109.000000,107.730003,107.800003,106.556595,744300
2017-02-28,108.180000,109.089996,108.120003,108.349998,107.100250,1554300
2017-03-01,108.599998,109.900002,107.820000,109.400002,108.138138,1709000
2017-03-02,109.580002,109.660004,108.580002,109.129997,107.871246,1059400
2017-03-03,108.790001,109.110001,108.089996,108.660004,107.406677,883800
2017-03-06,107.970001,108.709999,107.889999,108.599998,107.347359,774800
2017-03-07,108.669998,108.879997,108.080002,108.150002,106.902557,803200
2017-03-08,108.010002,108.750000,107.320000,108.570000,107.317711,1696000
2017-03-09,108.800003,109.550003,108.279999,109.360001,108.098595,993700
2017-03-10,109.800003,109.849998,108.720001,108.930000,107.673561,735600
2017-03-13,108.639999,108.930000,108.379997,108.699997,107.446205,768800
2017-03-14,108.699997,108.860001,108.279999,108.519997,107.268280,679400
2017-03-15,108.610001,109.559998,108.529999,109.290001,108.029404,857600
2017-03-16,109.230003,109.500000,108.500000,109.470001,108.207329,604300
2017-03-17,109.760002,109.760002,108.959999,109.010002,107.752632,1361800
2017-03-20,109.010002,109.169998,108.489998,108.849998,107.594475,946500
2017-03-21,108.419998,108.930000,107.980003,108.110001,106.863014,1196600
2017-03-22,108.400002,108.709999,107.120003,107.940002,106.694977,1173800
2017-03-23,107.919998,108.739998,107.650002,108.099998,106.853127,707600
2017-03-24,108.379997,108.620003,107.480003,107.980003,106.734512,794500
2017-03-27,107.660004,108.529999,107.449997,108.260002,107.011284,854400
2017-03-28,108.029999,109.900002,107.720001,109.150002,107.891022,1338900
2017-03-29,109.099998,109.730003,108.680000,109.610001,108.345711,792900
2017-03-30,109.389999,109.620003,108.540001,108.900002,107.643898,933300
2017-03-31,108.889999,109.680000,108.250000,109.250000,107.989868,1034400
2017-04-03,108.930000,109.330002,108.660004,108.919998,107.663666,1008200
2017-04-04,108.430000,108.550003,107.739998,108.389999,107.139786,935000
2017-04-05,108.519997,109.800003,108.230003,109.070000,107.811935,912700
2017-04-06,109.070000,109.269997,108.519997,108.879997,107.624130,535500
2017-04-07,109.019997,109.800003,108.610001,109.519997,108.256744,961100
2017-04-10,109.620003,109.790001,108.040001,108.320000,107.070595,1426000
2017-04-11,108.129997,108.480003,107.769997,108.410004,107.159554,737200
2017-04-12,108.440002,109.099998,108.019997,109.050003,107.792175,596100
2017-04-13,108.949997,108.959999,108.150002,108.199997,106.951973,571900
2017-04-17,108.309998,108.849998,108.169998,108.699997,107.446205,557000
2017-04-18,108.709999,110.000000,108.629997,109.470001,108.207329,857400
2017-04-19,109.559998,109.779999,108.360001,108.629997,107.377014,655900
2017-04-20,108.739998,109.089996,108.089996,108.800003,107.545059,940300
2017-04-21,108.599998,108.739998,107.379997,107.400002,106.161209,1075200
2017-04-24,107.639999,108.620003,107.639999,108.440002,107.189209,864800
2017-04-25,108.540001,108.889999,108.290001,108.459999,107.208984,941500
2017-04-26,108.620003,108.709999,106.510002,107.500000,106.260048,1788500
2017-04-27,107.790001,108.489998,107.239998,107.379997,106.141434,897500
2017-04-28,106.989998,108.260002,106.839996,108.199997,106.951973,1067200
2017-05-01,108.000000,108.199997,107.050003,107.050003,105.815239,893700
2017-05-02,107.120003,107.430000,106.709999,107.059998,105.825119,879900
2017-05-03,106.820000,107.019997,106.000000,106.739998,105.508812,1231000
2017-05-04,107.389999,108.150002,106.699997,107.279999,106.042587,1136900
2017-05-05,107.650002,107.650002,107.199997,107.550003,106.309479,684700
2017-05-08,107.389999,107.489998,106.790001,107.000000,105.765816,1341700
2017-05-09,106.970001,107.279999,106.150002,106.410004,105.182625,732500
2017-05-10,106.440002,107.120003,106.180000,106.629997,105.400085,791200
2017-05-11,106.330002,106.739998,106.019997,106.550003,105.321007,768700
2017-05-12,106.449997,107.230003,106.430000,107.070000,105.835014,590200
2017-05-15,106.989998,107.989998,106.800003,107.849998,106.606018,802200
2017-05-16,107.989998,108.000000,107.080002,107.209999,105.973389,595400
2017-05-17,107.209999,109.650002,106.730003,108.769997,107.515404,1258100
2017-05-18,108.699997,111.180000,108.260002,110.760002,109.482445,1779600
2017-05-19,110.760002,112.150002,110.080002,111.980003,110.688377,1573200
2017-05-22,111.849998,113.360001,111.849998,112.769997,111.469261,1359800
2017-05-23,112.389999,113.820000,112.160004,113.139999,112.451248,1253700
2017-05-24,113.099998,114.470001,113.040001,114.360001,113.663826,1200300
2017-05-25,114.260002,115.739998,114.029999,115.309998,114.608040,1884000
2017-05-26,115.309998,116.489998,114.690002,115.959999,115.254082,992000
2017-05-30,115.889999,115.889999,115.050003,115.519997,114.816757,729900
2017-05-31,115.730003,116.160004,115.209999,115.269997,114.568275,1652000
2017-06-01,115.589996,115.820000,114.839996,115.820000,115.114937,1279300
2017-06-02,115.269997,116.000000,114.760002,115.879997,115.174568,1058200
2017-06-05,115.720001,115.760002,115.190002,115.430000,114.727310,1320200
2017-06-06,115.430000,116.019997,115.099998,115.480003,114.777008,649200
2017-06-07,115.160004,115.550003,114.889999,115.480003,114.777008,711200
2017-06-08,115.480003,115.519997,113.489998,113.809998,113.117165,1222600
2017-06-09,113.870003,114.160004,113.260002,114.019997,113.325890,833200
2017-06-12,114.220001,114.470001,113.250000,113.599998,112.908447,677600
2017-06-13,113.180000,114.260002,112.660004,114.209999,113.514732,721200
2017-06-14,114.349998,115.330002,114.190002,114.389999,113.693642,745200
2017-06-15,114.040001,115.339996,113.510002,114.879997,114.180656,1356400
2017-06-16,115.000000,115.169998,110.720001,111.830002,111.149223,2287800
2017-06-19,111.959999,112.660004,110.980003,112.300003,111.616364,1259000
2017-06-20,112.339996,112.449997,111.419998,111.589996,110.910683,779900
2017-06-21,111.849998,112.529999,111.279999,111.570000,110.890808,842800
2017-06-22,111.370003,111.589996,110.489998,110.519997,109.847198,763000
2017-06-23,110.290001,110.699997,109.370003,109.809998,109.141518,1264500
2017-06-26,110.110001,110.699997,109.690002,110.279999,109.608658,1089500
2017-06-27,110.029999,110.099998,108.050003,108.180000,107.521446,1025100
2017-06-28,108.650002,108.860001,107.599998,107.669998,107.014549,825900
2017-06-29,107.650002,107.650002,106.050003,106.620003,105.970940,917000
2017-06-30,106.779999,108.730003,106.779999,107.370003,106.716377,1618400
2017-07-03,107.050003,107.580002,106.290001,106.639999,105.990814,716400
2017-07-05,106.639999,106.790001,105.849998,106.309998,105.662827,1715000
2017-07-06,106.379997,107.290001,106.029999,106.430000,105.782097,1197500
2017-07-07,106.660004,106.860001,105.860001,105.910004,105.265266,751700
2017-07-10,106.120003,106.260002,104.940002,104.970001,104.330986,948700
2017-07-11,104.989998,105.160004,103.769997,104.059998,103.426521,1672600
2017-07-12,104.529999,105.010002,104.360001,104.830002,104.191841,952000
2017-07-13,104.839996,105.040001,104.400002,104.800003,104.162025,644800
2017-07-14,105.080002,105.629997,105.050003,105.470001,104.827942,570700
2017-07-17,105.449997,106.449997,105.300003,106.290001,105.642952,843400
2017-07-18,106.230003,106.419998,105.639999,105.889999,105.245384,762300
2017-07-19,105.900002,106.349998,105.790001,106.089996,105.444160,575200
2017-07-20,106.279999,106.500000,105.980003,106.279999,105.633011,420000
2017-07-21,106.180000,106.470001,105.720001,106.389999,105.742340,751200
2017-07-24,106.370003,106.370003,105.260002,105.300003,104.658981,1293500
2017-07-25,105.410004,107.540001,104.790001,107.440002,106.785950,1301400
2017-07-26,106.889999,108.099998,105.650002,106.000000,105.354713,1761700
2017-07-27,106.059998,106.459999,105.089996,106.449997,105.801971,1434900
2017-07-28,106.349998,107.150002,105.800003,106.070000,105.424286,815700
2017-07-31,106.190002,106.440002,105.019997,105.309998,104.668915,1175700
2017-08-01,105.510002,106.000000,104.760002,105.650002,105.006844,889700
2017-08-02,105.570000,105.860001,104.660004,105.589996,104.947205,707400
2017-08-03,105.570000,105.980003,105.379997,105.540001,104.897514,727500
2017-08-04,105.860001,105.919998,104.779999,104.860001,104.221657,710800
2017-08-07,105.000000,105.739998,104.860001,105.650002,105.006844,761600
2017-08-08,105.269997,106.180000,105.000000,105.099998,104.460190,971400
2017-08-09,105.129997,105.379997,104.190002,105.250000,104.609283,1003100
2017-08-10,104.980003,105.790001,104.699997,105.300003,104.658981,552600
2017-08-11,105.260002,106.190002,105.010002,105.199997,104.559578,572000
2017-08-14,105.500000,106.040001,105.459999,105.940002,105.295082,534800
2017-08-15,105.900002,106.070000,105.610001,105.900002,105.255325,548400
2017-08-16,106.000000,106.349998,105.779999,106.040001,105.394470,705300
2017-08-17,106.930000,109.339996,106.930000,107.849998,107.193451,1654300
2017-08-18,107.919998,107.980003,106.559998,107.339996,106.686554,1047000
2017-08-21,107.250000,107.739998,106.650002,107.610001,106.954910,642700
2017-08-22,107.620003,107.849998,106.849998,107.760002,107.104004,1304300
2017-08-23,107.070000,107.589996,106.610001,107.440002,107.440002,2264800
2017-08-24,106.669998,107.779999,105.489998,105.519997,105.519997,2298900
2017-08-25,105.949997,106.290001,105.070000,105.160004,105.160004,1360400
2017-08-28,105.269997,105.290001,103.879997,104.470001,104.470001,1606900
2017-08-29,104.570000,105.209999,104.440002,104.940002,104.940002,1119500
2017-08-30,104.860001,105.529999,104.050003,104.400002,104.400002,873700
2017-08-31,104.230003,104.989998,104.000000,104.919998,104.919998,769400
2017-09-01,105.379997,105.660004,104.309998,105.610001,105.610001,1173300
2017-09-05,105.239998,105.949997,104.510002,104.660004,104.660004,1410700
2017-09-06,104.639999,105.330002,104.199997,105.290001,105.290001,1430000
2017-09-07,105.430000,108.059998,105.160004,107.800003,107.800003,1725300
2017-09-08,107.739998,108.889999,107.279999,108.150002,108.150002,1089000
2017-09-11,108.480003,109.900002,108.199997,109.650002,109.650002,1073600
2017-09-12,109.629997,110.300003,109.360001,109.580002,109.580002,759900
2017-09-13,109.209999,110.599998,109.050003,109.419998,109.419998,779300
2017-09-14,109.180000,109.510002,108.919998,109.320000,109.320000,537900
2017-09-15,109.430000,110.550003,109.430000,110.500000,110.500000,1224500
2017-09-18,110.529999,110.690002,109.550003,109.750000,109.750000,923500
2017-09-19,109.669998,109.809998,109.150002,109.410004,109.410004,946000
2017-09-20,108.930000,109.239998,107.730003,108.419998,108.419998,691300
2017-09-21,108.500000,108.639999,107.080002,107.550003,107.550003,959300
2017-09-22,107.629997,107.860001,106.000000,106.480003,106.480003,1148800
2017-09-25,106.599998,106.889999,105.940002,106.830002,106.830002,1483300
2017-09-26,107.010002,107.410004,106.610001,107.209999,107.209999,835600
2017-09-27,107.250000,108.290001,107.199997,108.220001,108.220001,1254200
2017-09-28,107.610001,108.750000,107.400002,107.820000,107.820000,896500
2017-09-29,108.080002,109.480003,107.779999,109.169998,109.169998,1200800
2017-10-02,109.199997,109.680000,108.690002,108.839996,108.839996,878500
2017-10-03,108.949997,109.110001,107.360001,107.660004,107.660004,948600
2017-10-04,107.949997,109.000000,107.120003,108.239998,108.239998,851000
2017-10-05,108.379997,108.980003,108.070000,108.919998,108.919998,876400
2017-10-06,108.860001,109.230003,108.309998,108.650002,108.650002,994400
2017-10-09,108.730003,108.940002,107.720001,107.889999,107.889999,597000
2017-10-10,108.129997,108.900002,107.389999,108.900002,108.900002,324650
