Date,Open,High,Low,Close,Adj Close,Volume
2017-03-07,109.160004,109.769997,109.000000,109.320000,107.819771,4361100
2017-03-08,109.169998,109.330002,108.470001,109.300003,107.800049,5244500
2017-03-09,109.599998,109.610001,108.910004,109.019997,107.523880,4066900
2017-03-10,109.580002,109.709999,109.279999,109.589996,108.086060,3488900
2017-03-13,109.320000,109.800003,109.029999,109.410004,107.908539,3131200
2017-03-14,109.279999,109.730003,109.120003,109.339996,107.839493,3630000
2017-03-15,109.559998,111.230003,109.500000,111.110001,109.585205,4973400
2017-03-16,111.089996,111.199997,110.529999,111.139999,109.614799,4580700
2017-03-17,111.480003,111.519997,110.930000,111.389999,109.861359,6444400
2017-03-20,111.150002,111.440002,110.809998,111.150002,109.624657,3382100
2017-03-21,111.540001,112.309998,111.470001,111.769997,110.236145,5587700
2017-03-22,112.309998,112.379997,111.570000,112.019997,110.482712,3882200
2017-03-23,111.949997,112.330002,111.669998,111.779999,110.246010,3208400
2017-03-24,111.980003,112.250000,111.790001,112.120003,110.581345,3913200
2017-03-27,111.870003,112.290001,111.570000,111.830002,110.295326,3514600
2017-03-28,111.809998,112.760002,111.639999,112.449997,110.906807,3945400
2017-03-29,112.059998,112.540001,111.970001,112.430000,110.887093,2683700
2017-03-30,112.290001,112.550003,112.000000,112.180000,110.640526,2104900
2017-03-31,112.309998,112.470001,111.830002,111.860001,110.324913,3744400
2017-04-03,111.949997,112.360001,111.459999,111.860001,110.324913,3587100
2017-04-04,111.989998,112.220001,111.629997,112.080002,110.541893,2360700
2017-04-05,112.040001,112.589996,111.690002,111.940002,110.403816,2992000
2017-04-06,112.120003,112.279999,111.419998,111.580002,110.048752,2740600
2017-04-07,111.699997,111.959999,111.440002,111.610001,110.078339,2799600
2017-04-10,111.699997,112.150002,111.410004,112.019997,110.482712,2873200
2017-04-11,111.709999,112.080002,111.349998,111.730003,110.196701,3031500
2017-04-12,112.050003,113.769997,111.900002,113.610001,112.050896,6260300
2017-04-13,113.250000,113.379997,112.650002,112.680000,111.133659,3257300
2017-04-17,112.739998,113.320000,112.680000,113.320000,111.764870,2917700
2017-04-18,113.440002,114.610001,113.400002,114.279999,112.711700,4574200
2017-04-19,114.419998,114.489998,113.480003,113.620003,112.060760,3044700
2017-04-20,113.519997,113.970001,113.389999,113.589996,112.031166,2973000
2017-04-21,113.550003,113.800003,113.269997,113.430000,111.873367,3885300
2017-04-24,114.360001,114.480003,113.910004,114.320000,112.751152,3221500
2017-04-25,114.209999,114.570000,114.000000,114.160004,112.593346,3643600
2017-04-26,111.750000,113.760002,111.339996,113.330002,111.774734,5343900
2017-04-27,113.099998,113.440002,112.510002,112.639999,111.094208,4096200
2017-04-28,112.339996,113.430000,112.190002,113.279999,111.725426,4872000
2017-05-01,112.930000,113.110001,112.269997,112.279999,110.739143,4074300
2017-05-02,112.750000,112.889999,112.070000,112.290001,110.749008,3082400
2017-05-03,112.389999,112.709999,111.699997,111.790001,110.255867,3342600
2017-05-04,112.169998,113.000000,111.809998,112.959999,111.409813,3488800
2017-05-05,113.040001,113.279999,112.739998,113.220001,111.666252,3046100
2017-05-08,113.199997,113.430000,112.779999,113.220001,111.666252,3097200
2017-05-09,113.239998,113.410004,112.550003,112.720001,111.173111,2708200
2017-05-10,112.699997,112.870003,112.480003,112.839996,111.291466,2160100
2017-05-11,112.639999,113.089996,112.529999,113.040001,111.488724,2277200
2017-05-12,112.930000,113.300003,112.720001,112.910004,111.360504,2383500
2017-05-15,112.900002,114.000000,112.769997,113.940002,112.376373,3500300
2017-05-16,114.059998,114.660004,113.589996,113.790001,112.228424,2444300
2017-05-17,113.790001,114.290001,113.320000,113.739998,112.179108,2999300
2017-05-18,113.779999,114.279999,113.290001,114.029999,112.465134,3439500
2017-05-19,114.169998,114.500000,113.459999,113.690002,112.129807,5750100
2017-05-22,113.690002,115.000000,113.690002,114.699997,113.125938,3324000
2017-05-23,114.709999,115.440002,114.709999,115.050003,113.471138,3261300
2017-05-24,115.309998,116.330002,115.120003,116.059998,114.467278,2816000
2017-05-25,116.360001,117.680000,116.150002,117.529999,115.917099,3596200
2017-05-26,117.250000,118.000000,117.199997,117.910004,116.291885,3104800
2017-05-30,117.739998,118.120003,117.500000,118.010002,116.390518,3231600
2017-05-31,116.910004,117.940002,116.870003,116.870003,116.057846,5232900
2017-06-01,116.800003,117.260002,116.059998,117.230003,116.415344,4404900
2017-06-02,117.459999,117.699997,117.040001,117.669998,116.852280,3162900
2017-06-05,117.389999,117.970001,117.050003,117.879997,117.060822,2968800
2017-06-06,117.779999,117.940002,117.459999,117.699997,116.882072,2643200
2017-06-07,117.169998,117.570000,116.820000,117.050003,116.236595,3681100
2017-06-08,117.050003,117.080002,115.589996,115.889999,115.084648,3927000
2017-06-09,115.660004,116.129997,115.360001,115.940002,115.134308,3197700
2017-06-12,115.940002,116.620003,115.940002,116.230003,115.422295,3492100
2017-06-13,115.470001,116.589996,115.470001,116.320000,115.511665,2760000
2017-06-14,116.910004,118.059998,116.830002,117.370003,116.554367,3597200
2017-06-15,117.000000,117.480003,116.510002,117.209999,116.395477,3372700
2017-06-16,117.370003,117.400002,116.300003,116.860001,116.047913,5156200
2017-06-19,117.019997,117.290001,116.230003,117.290001,116.474922,2436600
2017-06-20,117.290001,118.139999,117.180000,117.949997,117.130333,3703500
2017-06-21,117.779999,118.239998,117.239998,117.419998,116.604019,3767100
2017-06-22,117.330002,117.410004,116.050003,116.150002,115.342850,3288100
2017-06-23,116.209999,117.370003,116.089996,116.959999,116.147217,3453400
2017-06-26,117.419998,117.830002,117.059998,117.120003,116.306107,2704000
2017-06-27,117.239998,117.379997,115.940002,115.940002,115.134308,2884300
2017-06-28,116.519997,116.870003,116.199997,116.379997,115.571243,3110600
2017-06-29,116.070000,116.199997,114.889999,115.180000,114.379585,3406200
2017-06-30,115.529999,116.110001,115.300003,115.489998,114.687431,3256800
2017-07-03,115.550003,116.000000,115.339996,115.440002,114.637779,2250800
2017-07-05,115.500000,115.550003,114.879997,115.300003,114.498756,4023100
2017-07-06,114.970001,115.419998,114.849998,115.129997,114.329933,3997500
2017-07-07,115.410004,115.660004,114.830002,115.510002,114.707298,3972500
2017-07-10,115.919998,116.000000,114.199997,114.269997,113.475906,5771200
2017-07-11,113.339996,113.980003,112.250000,113.739998,112.949593,6368500
2017-07-12,114.489998,114.980003,114.279999,114.769997,113.972435,3885200
2017-07-13,114.949997,115.040001,113.919998,114.019997,113.227646,3089400
2017-07-14,114.260002,115.120003,114.250000,114.930000,114.131325,2956400
2017-07-17,114.940002,115.160004,114.839996,114.930000,114.131325,2481300
2017-07-18,114.849998,115.150002,114.389999,115.010002,114.210770,2694800
2017-07-19,115.010002,115.349998,114.629997,115.339996,114.538467,2578200
2017-07-20,115.339996,116.059998,115.110001,115.510002,114.707298,3518100
2017-07-21,115.779999,116.669998,115.379997,116.629997,115.819504,3476400
2017-07-24,116.500000,116.669998,116.089996,116.129997,115.322983,3681300
2017-07-25,116.629997,116.779999,116.139999,116.449997,115.640755,3075100
2017-07-26,116.300003,117.419998,116.150002,117.190002,116.375618,3305600
2017-07-27,117.330002,118.059998,116.620003,117.339996,116.524574,2954800
2017-07-28,117.309998,117.470001,116.199997,116.610001,115.799652,3276300
2017-07-31,116.529999,116.860001,116.180000,116.610001,115.799652,3098600
2017-08-01,116.690002,116.779999,115.900002,115.919998,115.114441,2946100
2017-08-02,115.730003,115.980003,115.139999,115.610001,114.806595,2626400
2017-08-03,115.730003,116.660004,115.680000,116.300003,115.491806,2986200
2017-08-04,116.320000,116.489998,115.870003,116.370003,115.561317,2955200
2017-08-07,116.449997,117.220001,116.379997,116.959999,116.147217,2569600
2017-08-08,116.800003,116.949997,116.370003,116.709999,115.898956,2412600
2017-08-09,116.489998,116.699997,115.959999,116.629997,115.819504,2513800
2017-08-10,116.349998,116.839996,116.080002,116.379997,115.571243,2236000
2017-08-11,116.750000,117.250000,116.349998,116.510002,115.700348,2759700
2017-08-14,117.360001,118.180000,117.010002,117.839996,117.021095,3171300
2017-08-15,117.879997,119.150002,117.849998,118.970001,118.143250,2749800
2017-08-16,118.959999,119.360001,118.820000,119.099998,118.272346,2373900
2017-08-17,119.000000,119.389999,118.250000,118.389999,117.567276,3096900
2017-08-18,118.290001,118.430000,117.400002,117.599998,116.782768,3776500
2017-08-21,117.800003,118.459999,117.550003,118.260002,117.438187,2119500
2017-08-22,118.250000,118.699997,117.650002,117.919998,117.100540,2313700
2017-08-23,117.900002,118.120003,117.230003,117.290001,116.474922,2616300
2017-08-24,117.260002,117.300003,116.029999,116.220001,115.412361,4760000
2017-08-25,116.739998,116.900002,115.800003,115.849998,115.044930,3442500
2017-08-28,116.120003,116.290001,115.080002,115.540001,114.737083,2932700
2017-08-29,115.550003,116.099998,115.510002,115.839996,115.034996,2348700
2017-08-30,115.129997,115.419998,114.910004,115.150002,115.150002,2491800
2017-08-31,115.239998,115.839996,114.930000,115.730003,115.730003,4709500
2017-09-01,115.379997,116.089996,115.150002,115.839996,115.839996,2591900
2017-09-05,115.949997,116.059998,115.410004,115.870003,115.870003,2711400
2017-09-06,116.169998,116.470001,115.639999,116.349998,116.349998,2617500
2017-09-07,116.650002,117.290001,116.389999,116.989998,116.989998,2623800
2017-09-08,116.400002,116.480003,114.570000,115.040001,115.040001,4818300
2017-09-11,115.080002,115.889999,114.760002,115.690002,115.690002,3247900
2017-09-12,115.690002,115.949997,114.860001,115.000000,115.000000,2998500
2017-09-13,114.870003,115.169998,114.000000,114.449997,114.449997,5141500
2017-09-14,114.440002,114.550003,113.699997,114.190002,114.190002,3456900
2017-09-15,114.739998,114.980003,114.110001,114.849998,114.849998,5543000
2017-09-18,115.169998,115.230003,114.680000,114.989998,114.989998,2441200
2017-09-19,115.059998,115.120003,114.360001,114.489998,114.489998,2568300
2017-09-20,114.339996,114.650002,112.739998,113.580002,113.580002,4059800
2017-09-21,113.209999,113.820000,112.540001,112.800003,112.800003,3630900
2017-09-22,112.559998,112.870003,111.809998,111.849998,111.849998,3746300
2017-09-25,112.040001,112.139999,111.419998,111.940002,111.940002,3885000
2017-09-26,112.230003,112.300003,111.730003,111.809998,111.809998,2953800
2017-09-27,111.720001,111.879997,110.339996,111.099998,111.099998,4016200
2017-09-28,111.370003,112.730003,111.190002,111.639999,111.639999,11581100
2017-09-29,111.870003,112.029999,111.209999,111.430000,111.430000,5122300
2017-10-02,109.910004,110.519997,108.959999,109.120003,109.120003,8306400
2017-10-03,109.419998,109.650002,108.889999,109.129997,109.129997,6064400
2017-10-04,106.940002,110.160004,106.190002,109.339996,109.339996,9092400
2017-10-05,109.660004,110.989998,109.550003,110.449997,110.449997,5670400
2017-10-06,110.169998,110.669998,109.919998,110.400002,110.400002,3240300
2017-10-09,110.589996,110.930000,109.790001,110.010002,110.010002,1976100
2017-10-10,110.279999,110.860001,110.279999,110.709999,110.709999,2151453
